TimeStamp,GG IP Comp. Suction Pressure (Assumed),GG IP Comp. Suction Temp. (Calculated) (DegC),GG Fuel Primary + Secondary Flow Rate,GG NH Speed,GG Power Turbine Power (kW),PREDICTED,RESIDUAL,STATUS
2021-01-01 00:00:00+07:00,1.02,59.97,1.3,8953.46,15250.32,17425.9,-2175.5800000000017,Good
2021-01-01 01:00:00+07:00,1.02,59.33,1.28,8940.77,14875.96,16578.26,-1702.2999999999993,Good
2021-01-01 02:00:00+07:00,1.02,58.85,1.3,8926.41,15147.78,17336.42,-2188.6399999999976,Good
2021-01-01 03:00:00+07:00,1.02,58.19,1.29,8925.82,15073.15,17118.65,-2045.5000000000018,Good
2021-01-01 04:00:00+07:00,1.02,57.66,1.29,8911.21,15128.61,17119.62,-1991.0099999999984,Good
2021-01-01 05:00:00+07:00,1.02,56.99,1.27,8883.0,14211.81,15566.44,-1354.630000000001,Good
2021-01-01 06:00:00+07:00,1.02,56.66,1.27,8891.79,14328.76,15566.44,-1237.6800000000003,Good
2021-01-01 07:00:00+07:00,1.02,55.83,1.28,8887.71,14727.31,16579.43,-1852.1200000000008,Good
2021-01-01 08:00:00+07:00,1.02,56.56,1.27,8886.31,14418.64,15566.44,-1147.800000000001,Good
2021-01-01 09:00:00+07:00,1.02,58.42,1.25,8876.54,13630.28,14962.15,-1331.869999999999,Good
2021-01-01 10:00:00+07:00,1.02,60.41,1.27,8924.34,14282.96,15386.23,-1103.2700000000004,Good
2021-01-01 11:00:00+07:00,1.02,62.01,1.27,8954.28,14321.39,15545.16,-1223.7700000000004,Good
2021-01-01 12:00:00+07:00,1.02,63.19,1.28,8958.08,14427.16,16468.0,-2040.8400000000001,Good
2021-01-01 13:00:00+07:00,1.02,64.5,1.27,8962.47,13925.24,15646.38,-1721.1399999999994,Good
2021-01-01 14:00:00+07:00,1.02,63.67,1.27,8979.14,14138.66,15722.22,-1583.5599999999995,Good
2021-01-01 15:00:00+07:00,1.02,64.74,1.26,8983.92,13722.32,15087.4,-1365.08,Good
