MODEL_ID,MODEL_NAME,MODEL_TYPE,MODEL_CLASS,COMPONENT_ID,WEIGHTED
1,ML Model (1 Predictor + 1 Target) - SPEED VS GAS POWER,PERFORMANCE,MACHINE_LEARNING,1,40
2,ML Model (2 Predictor + 1 Target) - GG EXHAUST VS DISCHARGE TEMP.,PERFORMANCE,MACHINE_LEARNING,2,30
3,ML Model (3 Predictor + 1 Target) - GG EXHAUST VS DISCHARGE TEMP.,PERFORMANCE,MACHINE_LEARNING,2,5
4,ML Model with Submodel (1 Predictor + 1 Target) - SPEED VS INLET GUIDE,CONDITION,MACHINE_LEARNING,2,40
5,ML Model with Submodel (2 Predictor + 1 Target) - AMB. AIR VS EXHAUST TEMP.,PERFORMANCE,MACHINE_LEARNING,2,30
6,ML Model with Submodel (3 Predictor + 1 Target) - MODULE VS EXHAUST TEMP.,PERFORMANCE,MACHINE_LEARNING,2,40
7,ML Model (General) - XC002 (PRIMARY     MTR.V/V POS.),CONDITION,MACHINE_LEARNING,7,20
8,ML Model (General) - XC003 (SECONDARY   MTR.V/V POS.),CONDITION,MACHINE_LEARNING,7,10
9,INDV Model (Normal Sensor MEAN type) - MAIN LUBE OIL,CONDITION,INDIVIDUAL,6,10
10,INDV Model (Normal Sensor MAX type) - GG LUBE OIL FILTER DP,CONDITION,INDIVIDUAL,4,10
11,INDV Model (ADD type) - PRIMARY + SECONDARY FLOW,PERFORMANCE,INDIVIDUAL,7,10
12,INDV Model (ABSDIFF type) - PRESSURE DISCHARGE SUCTION DIFF,PERFORMANCE,INDIVIDUAL,1,10
13,INDV Model (AVG type) - GG EXHAUST TEMP.,CONDITION,INDIVIDUAL,2,10
14,INDV Model (DIV type) - 2ND STAGE COMP. PRESSURE RATIO,PERFORMANCE,INDIVIDUAL,1,10
15,INDV Model (MULT type) - COMP. INLET PRESSURE * AMB. PRESSURE,CONDITION,INDIVIDUAL,1,10
16,INDV Model (General) - FILTER COOLING AIR,CONDITION,INDIVIDUAL,3,10
17,INDV Model (General) - SEAL GAS SUPPLY FLT,CONDITION,INDIVIDUAL,5,10
18,CLASSI Model (with Criteria Sensor) - MODULE VIB. VS TEMP.,CONDITION,CLASSIFICATION,8,10
19,CLASSI Model (without Criteria Sensor) - AMB. AIR PRESSURE VS HUMIDITY,CONDITION,CLASSIFICATION,3,10
20,CENT ML Model (1 Predictor + 1 Target) - COMB. INLET VS EXHAUST,PERFORMANCE,CENTRALIZE_ML,2,10
21,PERFORMANCE Model (GG Power Turbine Power (kW)),R_PERFORMANCE,PERFORMANCE_ML,,
22,PERFORMANCE Model (Cycle Heat Rate (Calculated) (kJ/kWh)),R_PERFORMANCE,PERFORMANCE_ML,,
